PID,start,end,PF
D8SXS9_SELML,6,277,PF12767
W1PHC8_AMBTC,5,331,PF12767
W1P7S0_AMBTC,7,294,PF12767
M0TYW6_MUSAM,5,282,PF12767
W5EBC6_WHEAT,5,277,PF12767
D7MFU2_ARALL,5,282,PF12767
I1LEF8_SOYBN,6,282,PF12767
M1CF45_SOLTU,5,282,PF12767
M1AZV9_SOLTU,5,258,PF12767
F6HSU4_VITVI,7,283,PF12767
B9SGY4_RICCO,5,278,PF12767
I1MVN4_SOYBN,11,278,PF12767
M4ETG0_BRARP,5,242,PF12767
Q58G10_ARATH,5,317,PF12767
I1JUM5_SOYBN,5,332,PF12767
I1M9S8_SOYBN,5,331,PF12767
F6H3A4_VITVI,5,328,PF12767
K4BLT3_SOLLC,5,332,PF12767
M1CTM9_SOLTU,5,335,PF12767
F6HBT3_VITVI,5,313,PF12767
B9RGR7_RICCO,5,271,PF12767
B9GLS0_POPTR,5,261,PF12767
B9GXM2_POPTR,5,262,PF12767
M0SBY3_MUSAM,13,292,PF12767
M0SKD9_MUSAM,14,249,PF12767
M0TTC6_MUSAM,17,276,PF12767
M0RFU9_MUSAM,4,259,PF12767
M0RYP5_MUSAM,5,261,PF12767
B2JXM5_PARP8,56,295,PF00487
Q0AFE7_NITEC,63,302,PF00487
Q8XRP7_RALSO,61,307,PF00487
A3JRL6_9RHOB,50,290,PF00487
Q31MH6_SYNE7,47,290,PF00487
Q1N833_SPHSS,77,310,PF00487
Q0VLF4_ALCBS,61,297,PF00487
Q1D5N6_MYXXD,15,272,PF00487
Q8XR39_RALSO,42,280,PF00487
B0T0K0_CAUSK,54,320,PF00487
Q4QIH7_LEIMA,133,394,PF00487
A4S6I2_OSTLU,156,426,PF00487
Q38AQ3_TRYB2,138,396,PF00487
A6FXR2_9DELT,88,384,PF00487
D1AIK8_SEBTE,7,389,PF03611
Q8Y5G7_LISMO,10,391,PF03611
Q3XZI5_ENTFC,10,392,PF03611
D1ARA0_SEBTE,8,400,PF03611
R6RNG5_9FIRM,10,392,PF03611
A6TEG1_KLEP7,8,390,PF03611
D1AQG4_SEBTE,14,399,PF03611
F2NAK7_CORGP,10,392,PF03611
Q5WC07_BACSK,6,388,PF03611
Q8ZL19_SALTY,14,399,PF03611
E4RM22_HALHG,10,407,PF03611
K7RQS0_ACIA4,10,407,PF03611
D1AIW0_SEBTE,10,394,PF03611
A8FC84_BACP2,8,392,PF03611
R6QGR1_9FIRM,6,390,PF03611
H3K7A6_9FIRM,10,395,PF03611
G4L3V9_TETHN,10,393,PF03611
E1QXX7_OLSUV,10,403,PF03611
W0HR09_9GAMM,6,391,PF03611
Q03TH8_LACBA,6,393,PF03611
G7M729_9CLOT,10,394,PF03611
R6RTG2_9FIRM,6,393,PF03611
C9A5S5_ENTCA,10,394,PF03611
A4XUP4_PSEMY,105,271,PF14518
Q4K7H3_PSEF5,102,268,PF14518
Q87TW2_PSESM,104,270,PF14518
U4L3V7_PYROM,170,352,PF14518
A1C7A9_ASPCL,159,347,PF14518
Q0TY92_PHANO,66,256,PF14518
Q4WAW1_ASPFU,166,356,PF14518
K2RV44_MACPH,146,334,PF14518
E4UNS4_ARTGP,160,347,PF14518
M3B772_PSEFD,156,344,PF14518
T5AFY7_OPHSC,146,333,PF14518
B2AEB8_PODAN,160,347,PF14518
V5HU78_BYSSN,155,343,PF14518
G9NKK4_HYPAI,148,335,PF14518
K1W7E7_MARBU,175,363,PF14518
E3FGR7_STIAD,57,250,PF14518
Q83DQ9_COXBU,58,240,PF14518
D0LRX5_HALO1,40,232,PF14518
C5AMG5_BURGB,37,232,PF14518
I3TQH0_TISMK,37,229,PF14518
A9FFL2_SORC5,59,234,PF14518
B0SS11_LEPBP,36,209,PF14518
Q8F2S0_LEPIN,43,216,PF14518
U5VW53_9ACTN,75,249,PF14518
Q0W4I1_METAR,29,258,PF08843
O58109_PYRHO,28,258,PF08843
A1TBN2_MYCVP,31,246,PF08843
Q138J1_RHOPS,18,217,PF08843
A4JFW1_BURVG,16,258,PF08843
Q0AYA4_SYNWW,12,213,PF08843
Q11WD0_CYTH3,17,213,PF08843
A6E7P3_9SPHI,16,212,PF08843
A3XKF9_LEEBM,37,314,PF08843
B3E891_GEOLS,35,303,PF08843
Q2LU48_SYNAS,35,302,PF08843
A1WLS4_VEREI,34,292,PF08843
Q7N0F8_PHOLL,35,281,PF08843
Q7N990_PHOLL,35,281,PF08843
A6W084_MARMS,31,273,PF08843
Q1NX48_9DELT,33,274,PF08843
A7HFJ3_ANADF,43,305,PF08843
Q2LU07_SYNAS,47,285,PF08843
Q3ICX9_PSEHT,18,286,PF08843
Q7MZL3_PHOLL,34,307,PF08843
B3EES9_CHLL2,39,305,PF08843
A1W687_ACISJ,40,308,PF08843
B4SCH8_PELPB,39,286,PF08843
Q31E28_HYDCU,30,160,PF02635
A1WYE5_HALHL,37,167,PF02635
A6Q7J4_SULNB,23,152,PF02635
Q30TZ4_SULDN,23,152,PF02635
O67199_AQUAE,60,184,PF02635
D0J0F2_COMT2,23,137,PF02635
Q31HA3_HYDCU,41,170,PF02635
Q3J8J6_NITOC,54,180,PF02635
A3HZT1_9BACT,53,180,PF02635
Q7UEN3_RHOBA,261,387,PF02635
Q086N1_SHEFN,68,194,PF02635
A1S600_SHEAM,64,189,PF02635
Q3ID44_PSEHT,48,173,PF02635
Q15YV2_PSEA6,54,179,PF02635
A4ASA8_MARSH,53,180,PF02635
A0M3U4_GRAFK,50,178,PF02635
A0M0W0_GRAFK,50,175,PF02635
A1W5S6_ACISJ,38,165,PF02635
Q1QUC0_CHRSD,42,173,PF02635
J9WB26_LACBU,33,250,PF07751
R6LPP4_9CLOT,26,227,PF07751
R6BJH3_9CLOT,28,229,PF07751
R5KQM8_9FIRM,31,246,PF07751
R7GMC8_9FIRM,39,243,PF07751
R5Z4X6_9FIRM,28,273,PF07751
R6CN46_9FIRM,48,244,PF07751
G8QUI1_SPHPG,37,223,PF07751
S6BXW4_9ACTN,11,189,PF07751
R5QS14_9FIRM,39,216,PF07751
Q9X309_BACAN,76,255,PF07751
Q2G110_STAA8,28,217,PF07751
J7S5J9_KAZNA,1,338,PF03105
Q6FUM0_CANGA,1,358,PF03105
A7TGT7_VANPO,1,325,PF03105
G8BPU2_TETPH,1,369,PF03105
C5DUM3_ZYGRC,1,361,PF03105
S6EH57_ZYGB2,1,344,PF03105
G0W340_NAUDC,1,355,PF03105
E7Q1F2_YEASB,1,336,PF03105
H2AWK2_KAZAF,1,293,PF03105
G0VKE9_NAUCC,1,325,PF03105
A5DQK1_PICGU,1,355,PF03105
A0A1D8PDP9_CANAL,1,410,PF03105
G3AGG7_SPAPN,1,372,PF03105
C5MFJ6_CANTT,1,400,PF03105
M3JZH3_CANMX,1,400,PF03105
A3GFS9_PICST,1,373,PF03105
Q6BQB4_DEBHA,1,342,PF03105
G2QHZ1_MYCTT,1,302,PF03105
K2RPS8_MACPH,1,339,PF03105
R7YZ17_CONA1,1,350,PF03105
M2RQC9_COCSN,1,336,PF03105
B2VXJ8_PYRTR,1,348,PF03105
Q0U7P5_PHANO,1,343,PF03105
E5A344_LEPMJ,1,338,PF03105
S3D9X5_GLAL2,1,323,PF03105
J4KKU0_BEAB2,1,318,PF03105
T5A8X5_OPHSC,1,325,PF03105
G9MQ96_HYPVG,1,325,PF03105
C7YP16_NECH7,1,391,PF03105
I1RZK9_GIBZE,1,382,PF03105
N1S2E8_FUSC4,1,383,PF03105
A0A0C4DUJ5_MAGP6,1,355,PF03105
C9SXQ3_VERA1,1,343,PF03105
N4VJX8_COLOR,1,336,PF03105
L2FIN7_COLGN,1,338,PF03105
Q6BRW8_DEBHA,1,386,PF03105
F8PKW0_SERL3,428,814,PF09814
K5W0X4_PHACS,481,860,PF09814
W5NKD6_LEPOC,13,376,PF09814
H3AB66_LATCH,13,372,PF09814
F7E020_XENTR,11,384,PF09814
F1NWJ5_CHICK,118,492,PF09814
H0ZQP0_TAEGU,10,364,PF09814
F6W3S4_MONDO,6,378,PF09814
W5LC11_ASTMX,13,384,PF09814
F1Q7U1_DANRE,13,383,PF09814
B3MZV3_DROAN,9,395,PF09814
Q9VWP0_DROME,9,387,PF09814
B4JWU6_DROGR,9,392,PF09814
Q29GF2_DROPS,8,383,PF09814
A7USM4_ANOGA,14,433,PF09814
K7JNW4_NASVI,31,384,PF09814
