PID;PF;pred_coverage;score_ok_coverage
O29855_ARCFU;PF09847;PF09847;VERDADERO
O29125_ARCFU;PF09847;PF09847;VERDADERO
Q97MV2_CLOAB;PF00389;PF00389;VERDADERO
Q9KLW1_VIBCH;PF00389;PF00389;VERDADERO
A6TI50_KLEP7;PF00389;PF00389;VERDADERO
P3H1_RAT;PF03171;PF13640;FALSO
Q9VA65_DROME;PF03171;PF13640;FALSO
P4HA1_MOUSE;PF03171;PF13640;FALSO
Q17985_CAEEL;PF03171;PF13640;FALSO
P4H1_ARATH;PF03171;PF13640;FALSO
P4H9_ARATH;PF03171;PF13640;FALSO
P4H2_ARATH;PF03171;PF13640;FALSO
Y191_SYNY3;PF03171;PF13640;FALSO
P74376_SYNY3;PF03171;PF13640;FALSO
Q9SL49_ARATH;PF03171;PF03171;VERDADERO
Q9ZT92_ARATH;PF03171;PF03171;VERDADERO
D2VG00_NAEGR;PF13532;PF03171;FALSO
Q0CDX4_ASPTN;PF13532;PF03171;FALSO
Q1IX35_DEIGD;PF13563;PF13563;VERDADERO
C4L4K3_EXISA;PF13563;PF13563;VERDADERO
D9SPL2_CLOC7;PF13563;PF13563;VERDADERO
B2IX38_NOSP7;PF13563;PF13563;VERDADERO
Q897S8_CLOTE;PF13563;PF13563;VERDADERO
A6LW70_CLOB8;PF13563;PF13563;VERDADERO
R5XCK2_9CLOT;PF13563;PF13563;VERDADERO
A3CXT5_METMJ;PF13563;PF13563;VERDADERO
A7I7R2_METB6;PF13563;PF02834;FALSO
A3HU05_9BACT;PF13563;PF02834;FALSO
C6Y0U2_PEDHD;PF13563;PF02834;FALSO
C7PI52_CHIPD;PF13563;PF13563;VERDADERO
A8ZRK8_DEIGD;PF13563;PF13563;VERDADERO
E3IZM4_FRAIE;PF13563;PF13563;VERDADERO
A1B663_PARDP;PF13563;PF02834;FALSO
Q21WA8_RHOFT;PF13563;PF02834;FALSO
B9J7J3_AGRRK;PF13563;PF13563;VERDADERO
B7Q8P0_IXOSC;PF12578;PF14700;FALSO
Q7Q0L7_ANOGA;PF12578;PF12578;VERDADERO
MVP_OLV2I;PF00803;PF00803;VERDADERO
MVP_CILVC;PF00803;PF00803;VERDADERO
O83191_TREPA;PF03061;PF03061;VERDADERO
FADM_ECOLI;PF03061;PF03061;VERDADERO
Q9I042_PSEAE;PF03061;PF03061;VERDADERO
Q9RS29_DEIRA;PF03061;PF03061;VERDADERO
Q9HK12_THEAC;PF03061;PF03061;VERDADERO
Q9HPZ1_HALSA;PF03061;PF03061;VERDADERO
Q9HTM6_PSEAE;PF03061;PF03061;VERDADERO
Q0KBD3_CUPNH;PF03061;PF03061;VERDADERO
Y1494_AQUAE;PF03061;PF03061;VERDADERO
Q9KAJ9_BACHD;PF03061;PF03061;VERDADERO
Q97MC7_CLOAB;PF03061;PF03061;VERDADERO
Q9KR07_VIBCH;PF03061;PF03061;VERDADERO
YBGC_HELPY;PF03061;PF03061;VERDADERO
YBGC_ECOLI;PF03061;PF03061;VERDADERO
Q9CM67_PASMU;PF03061;PF03061;VERDADERO
YBGC_HAEIN;PF03061;PF03061;VERDADERO
Q9A3H0_CAUVC;PF03061;PF03061;VERDADERO
Q98F79_RHILO;PF03061;PF03061;VERDADERO
Q9PC80_XYLFA;PF03061;PF03061;VERDADERO
A4XU45_PSEMY;PF13279;PF03061;FALSO
Q0VQS5_ALCBS;PF13279;PF13279;VERDADERO
G2J4Z8_PSEUL;PF13279;PF13279;VERDADERO
Q7NVG8_CHRVO;PF13279;PF13279;VERDADERO
C1D7K4_LARHH;PF13279;PF13279;VERDADERO
Q2FV88_STAA8;PF13279;PF13279;VERDADERO
Q8YNJ6_NOSS1;PF13279;PF03061;FALSO
C8V480_EMENI;PF13279;PF13279;VERDADERO
B6HPT0_PENRW;PF13279;PF13279;VERDADERO
C7YX89_NECH7;PF13279;PF13279;VERDADERO
B2W8M9_PYRTR;PF13279;PF13279;VERDADERO
A7F4S6_SCLS1;PF13279;PF13279;VERDADERO
B8LXL5_TALSN;PF13279;PF13279;VERDADERO
L8FW03_PSED2;PF13622;PF13622;VERDADERO
N1JNM9_BLUG1;PF13622;PF13622;VERDADERO
G2YU21_BOTF4;PF13622;PF13622;VERDADERO
M2M7U7_BAUCO;PF13622;PF13622;VERDADERO
F9X285_ZYMTI;PF13622;PF13622;VERDADERO
M3DBQ0_SPHMS;PF13622;PF13622;VERDADERO
M3A585_PSEFD;PF13622;PF13622;VERDADERO
R7YKA7_CONA1;PF13622;PF13622;VERDADERO
U4LP88_PYROM;PF13622;PF13622;VERDADERO
K2RCP5_MACPH;PF13622;PF13622;VERDADERO
F9FLZ3_FUSOF;PF13622;PF13622;VERDADERO
I1RWC1_GIBZE;PF13622;PF13622;VERDADERO
G9N3H3_HYPVG;PF13622;PF13622;VERDADERO
E9F9Z0_METRA;PF13622;PF13622;VERDADERO
N4VWV5_COLOR;PF13622;PF13622;VERDADERO
G3J961_CORMM;PF13622;PF13622;VERDADERO
F0XJ23_GROCL;PF13622;PF13622;VERDADERO
S3CP99_OPHP1;PF13622;PF13622;VERDADERO
U7PPF5_SPOS1;PF13622;PF13622;VERDADERO
A0A0C4DQN5_MAGP6;PF13622;PF13622;VERDADERO
G2Q5J3_MYCTT;PF13622;PF13622;VERDADERO
B2AT86_PODAN;PF13622;PF13622;VERDADERO
F7VQB1_SORMK;PF13622;PF13622;VERDADERO
G5EI44_MAGO7;PF13622;PF13622;VERDADERO
Q6AES8_LEIXX;PF13622;PF13622;VERDADERO
A6WDW4_KINRD;PF13622;PF13622;VERDADERO
D1BZH4_XYLCX;PF13622;PF13622;VERDADERO
E6S6X3_INTC7;PF13622;PF13622;VERDADERO
C8XBP9_NAKMY;PF13622;PF13622;VERDADERO
H5XBE6_9PSEU;PF13622;PF13622;VERDADERO
F4FGM8_VERMA;PF13622;PF13622;VERDADERO
