PID;PF;pred_ensamble;score_ok
D2V2Y7_NAEGR;PF13181;PF07719;False
C1N948_MICPC;PF15626;PF00677;False
KBTB4_HUMAN;PF07646;PF01344;False
A4HYP7_LEIIN;PF13428;PF13428;True
A3GHD6_PICST;PF13637;PF13637;True
Q6FJ51_CANGA;PF13428;PF13428;True
A7SRL0_NEMVE;PF13576;PF13576;True
Q21DK0_SACD2;PF13428;PF13428;True
C3XQS9_BRAFL;PF13964;PF13964;True
KLH31_HUMAN;PF07646;PF01344;False
A2F2B3_TRIVA;PF13415;PF13415;True
D6D4W0_9BACE;PF13415;PF13415;True
A0CF79_PARTE;PF13833;PF13833;True
C5LQR5_PERM5;PF13854;PF17912;False
A3QI96_SHELP;PF13415;PF13415;True
I3VYR5_THESW;PF12914;PF13418;False
C3ZRB0_BRAFL;PF13964;PF13964;True
Q15N68_PSEA6;PF12914;PF13964;False
C1ABF5_GEMAT;PF14341;PF15287;False
A2D8F9_TRIVA;PF13637;PF13637;True
C3ZP21_BRAFL;PF13964;PF13964;True
B5YGS6_THEYD;PF13513;PF13513;True
RABEK_HUMAN;PF07646;PF13418;False
EXOC4_DROME;PF02828;PF02828;True
A0C6N7_PARTE;PF13964;PF13964;True
A2ED15_TRIVA;PF13857;PF13857;True
Q18204_CAEEL;PF07653;PF08239;False
Q3Y1Z6_ENTFC;PF00847;PF00847;True
Q6BZ06_DEBHA;PF08593;PF05347;False
S9VT68_SCHCR;PF08593;PF18704;False
B2WGX5_PYRTR;PF13637;PF13637;True
D3BS05_POLPP;PF13637;PF13637;True
B5RTN5_DEBHA;PF08593;PF10370;False
A0DHU5_PARTE;PF13857;PF13857;True
Q6BRY5_DEBHA;PF08593;PF17762;False
G1U950_RABIT;PF16954;PF09834;False
S9X5C6_SCHCR;PF08593;PF13517;False
Q6BJR6_DEBHA;PF08593;PF14659;False
Q69Z12_CAEEL;PF13833;PF13833;True
MU135_SCHPO;PF08593;PF08533;False
PPTA_ECOLI;PF01361;PF01361;True
MEU23_SCHPO;PF08593;PF00560;False
Q6BLP7_DEBHA;PF08593;PF00385;False
Q8PDB2_XANCP;PF07653;PF07653;True
B6AG56_CRYMR;PF13857;PF13857;True
D4JWQ8_9FIRM;PF14317;PF14317;True
A0A1V4LNI7_9PSED;PF18790;PF04758;False
Q23MD9_TETTS;PF13513;PF13513;True
Q9PCB7_XYLFA;PF12472;PF00571;False
Q8P909_XANCP;PF12472;PF13677;False
B8FM92_DESAA;PF09832;PF09832;True
R2Q7D7_9ENTE;PF14317;PF14317;True
B4L5T4_DROMO;PF10471;PF10471;True
Q6YY34_ORYSJ;PF00403;PF00403;True
R5HTS6_9FIRM;PF14317;PF14317;True
A3CLK8_STRSV;PF14317;PF14317;True
R2SQ60_9ENTE;PF14317;PF14317;True
Q4CZS9_TRYCC;PF03121;PF13418;False
A7TEA3_VANPO;PF15577;PF15577;True
Q57Z42_TRYB2;PF03121;PF01938;False
J0QWV7_9RHIZ;PF14317;PF14317;True
C0EA10_9FIRM;PF14317;PF14317;True
R5USQ5_9BACE;PF13188;PF13188;True
A5UJJ6_METS3;PF09706;PF09706;True
Q87VE3_PSESM;PF11647;PF08299;False
B4JJ72_DROGR;PF10471;PF10471;True
B3DXI1_METI4;PF13188;PF13188;True
D6S2A2_9LACO;PF12844;PF12844;True
A3HZP6_9BACT;PF06969;PF06969;True
Q87VE3_PSESM;PF11647;PF13560;False
