PID,start,end,PF
O29855_ARCFU,39,477,PF09847
O29125_ARCFU,30,435,PF09847
Q97MV2_CLOAB,3,317,PF00389
Q9KLW1_VIBCH,3,321,PF00389
A6TI50_KLEP7,6,326,PF00389
P3H1_RAT,564,670,PF03171
Q9VA65_DROME,404,510,PF03171
P4HA1_MOUSE,412,519,PF03171
Q17985_CAEEL,168,276,PF03171
P4H1_ARATH,163,279,PF03171
P4H9_ARATH,165,262,PF03171
P4H2_ARATH,122,246,PF03171
Y191_SYNY3,190,300,PF03171
P74376_SYNY3,239,349,PF03171
Q9SL49_ARATH,318,414,PF03171
Q9ZT92_ARATH,344,439,PF03171
D2VG00_NAEGR,37,265,PF13532
Q0CDX4_ASPTN,396,644,PF13532
Q1IX35_DEIGD,11,162,PF13563
C4L4K3_EXISA,11,170,PF13563
D9SPL2_CLOC7,8,163,PF13563
B2IX38_NOSP7,6,157,PF13563
Q897S8_CLOTE,10,167,PF13563
A6LW70_CLOB8,9,165,PF13563
R5XCK2_9CLOT,15,163,PF13563
A3CXT5_METMJ,15,172,PF13563
A7I7R2_METB6,12,169,PF13563
A3HU05_9BACT,13,171,PF13563
C6Y0U2_PEDHD,11,164,PF13563
C7PI52_CHIPD,21,175,PF13563
A8ZRK8_DEIGD,17,234,PF13563
E3IZM4_FRAIE,59,216,PF13563
A1B663_PARDP,26,177,PF13563
Q21WA8_RHOFT,42,192,PF13563
B9J7J3_AGRRK,38,191,PF13563
B7Q8P0_IXOSC,505,638,PF12578
Q7Q0L7_ANOGA,523,647,PF12578
MVP_OLV2I,25,259,PF00803
MVP_CILVC,10,243,PF00803
O83191_TREPA,17,102,PF03061
FADM_ECOLI,15,99,PF03061
Q9I042_PSEAE,22,104,PF03061
Q9RS29_DEIRA,45,125,PF03061
Q9HK12_THEAC,13,95,PF03061
Q9HPZ1_HALSA,20,101,PF03061
Q9HTM6_PSEAE,26,112,PF03061
Q0KBD3_CUPNH,23,108,PF03061
Y1494_AQUAE,17,102,PF03061
Q9KAJ9_BACHD,21,106,PF03061
Q97MC7_CLOAB,18,103,PF03061
Q9KR07_VIBCH,38,123,PF03061
YBGC_HELPY,14,90,PF03061
YBGC_ECOLI,20,103,PF03061
Q9CM67_PASMU,20,106,PF03061
YBGC_HAEIN,20,106,PF03061
Q9A3H0_CAUVC,28,113,PF03061
Q98F79_RHILO,37,126,PF03061
Q9PC80_XYLFA,30,116,PF03061
A4XU45_PSEMY,21,140,PF13279
Q0VQS5_ALCBS,20,134,PF13279
G2J4Z8_PSEUL,21,135,PF13279
Q7NVG8_CHRVO,20,140,PF13279
C1D7K4_LARHH,20,139,PF13279
Q2FV88_STAA8,18,130,PF13279
Q8YNJ6_NOSS1,19,135,PF13279
C8V480_EMENI,113,247,PF13279
B6HPT0_PENRW,132,267,PF13279
C7YX89_NECH7,111,243,PF13279
B2W8M9_PYRTR,78,229,PF13279
A7F4S6_SCLS1,99,233,PF13279
B8LXL5_TALSN,127,291,PF13279
L8FW03_PSED2,41,335,PF13622
N1JNM9_BLUG1,40,332,PF13622
G2YU21_BOTF4,40,335,PF13622
M2M7U7_BAUCO,41,362,PF13622
F9X285_ZYMTI,39,358,PF13622
M3DBQ0_SPHMS,43,371,PF13622
M3A585_PSEFD,42,364,PF13622
R7YKA7_CONA1,37,352,PF13622
U4LP88_PYROM,44,331,PF13622
K2RCP5_MACPH,37,343,PF13622
F9FLZ3_FUSOF,30,308,PF13622
I1RWC1_GIBZE,45,340,PF13622
G9N3H3_HYPVG,47,337,PF13622
E9F9Z0_METRA,42,336,PF13622
N4VWV5_COLOR,41,333,PF13622
G3J961_CORMM,47,342,PF13622
F0XJ23_GROCL,39,372,PF13622
S3CP99_OPHP1,41,370,PF13622
